HotelID,Name Hotel,Location,Descriptions,Rating
2324,Comodo Nha Trang Hotel,Nha Trang,"Comodo Nha Trang Hotel cung cấp các phòng nghỉ theo phong cách hiện đại tại thành phố Nha Trang, cách Trung tâm thuyền buồm Việt Nam và quán Sailing Club 4 phút đi bộ. Khách sạn có hồ bơi ngoài trời và 2 lựa chọn ăn uống trong khuôn viên, đều phục vụ đủ loại món ăn quốc tế. Các phòng nghỉ tại Comodo Nha Trang Hotel có bàn làm việc, TV màn hình phẳng và phòng tắm riêng với đồ vệ sinh cá nhân miễn phí. Máy điều hòa và tủ quần áo cũng được trang bị trong phòng. Khách sạn cách Quảng trường 2/4 và Tháp Trầm Hương 15 phút đi bộ. Sân bay quốc tế Cam Ranh cách đó 25 km.",7.5
2325,GIC Luxury Hotel and Spa,Đà Nẵng,"Tọa lạc tại thành phố Đà Nẵng, cách Bãi biển Thanh Bình 2,3 km, GIC Luxury Hotel and Spa có sảnh khách chung và tầm nhìn ra quang cảnh thành phố. Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí. Khách sạn cung cấp các phòng gia đình. Mỗi phòng nghỉ tại khách sạn đều được trang bị máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, két an toàn và phòng tắm riêng đi kèm vòi xịt/chậu rửa vệ sinh, áo choàng tắm cùng dép đi trong phòng. Tất cả phòng nghỉ đều cung cấp bàn làm việc và ấm đun nước. GIC Luxury Hotel and Spa phục vụ bữa sáng kiểu Mỹ hàng ngày. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Trung tâm thương mại Indochina Riverside, Cầu Sông Hàn và Bảo tàng Chăm. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách GIC Luxury Hotel and Spa 4 km.",8.0
2332,Tropical Home Villa,Hội An,"Nằm cách Hội quán Triều Châu chưa đầy 1 km, Tropical Home Villa có chỗ nghỉ, nhà hàng, xe đạp cho khách sử dụng miễn phí, hồ bơi ngoài trời và quầy bar. Biệt thự cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Tất cả các căn tại đây đều có khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng và phòng tắm riêng đi kèm áo choàng tắm, vòi xịt/chậu rửa vệ sinh cùng vòi sen. Các căn còn được trang bị minibar và ấm đun nước. Tropical Home Villa có sân hiên. Khách lưu trú tại chỗ nghỉ có thể đi xe đạp ở khu vực gần đó hoặc thư giãn trong vườn. Các điểm tham quan nổi tiếng gần Tropical Home Villa bao gồm Bảo tàng Lịch sử Hội An, Hội quán Hải Nam và Miếu Quan Công. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 29 km từ biệt thự, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.5
2335,Mimosa Hotel Sapa,Sa Pa,"Nằm ở thị xã Sa Pa, cách Ga cáp treo Fansipan Legend 5,3 km và Hồ Sa Pa 1 km, Mimosa Hotel Sapa cung cấp chỗ nghỉ với sân hiên cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí. Nơi đây cung cấp dịch vụ tiền sảnh, bàn đặt tour và dịch vụ thu đổi ngoại tệ cho khách. Khách sạn phục vụ bữa sáng à la carte hoặc bữa sáng kiểu Mỹ. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Nhà thờ đá Sa Pa, Bến xe Sa Pa và Vườn hoa Hàm Rồng - Núi Hàm Rồng. Sân bay gần nhất là sân bay Điện Biên Phủ, cách đó 268 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.2
2336,Light Sky Homestay,Hội An,"Nằm ở Hội An, cách 600 m từ Bảo tàng Lịch sử và chưa đến 1 km từ Chùa Cầu Nhật Bản, Light Sky Homestay cung cấp chỗ nghỉ với WiFi miễn phí, máy điều hòa, sảnh khách chung cùng khu vườn. Mỗi phòng đều có ban công, bếp nhỏ đầy đủ tiện nghi với tủ lạnh, lò sưởi, khu vực ghế ngồi với ghế sofa, TV màn hình phẳng và phòng tắm riêng đi kèm vòi sen cũng như máy sấy tóc. Bếp nấu và ấm đun nước cũng được bố trí tại chỗ nghỉ. Chỗ nghỉ nhà dân này cung cấp bữa sáng tự chọn. Light Sky Homestay cũng có tiện nghi BBQ. Du khách có thể thuê xe đạp tại chỗ nghỉ. Trong số các điểm tham quan nổi tiếng gần Light Sky Homestay có Hội quán Quảng Đông, Hội quán Triều Châu và Bảo tàng Gốm sứ Mậu dịch. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 27 km, và chỗ nghỉ nhà dân này cung cấp dịch vụ đưa/đón sân bay với một khoản phụ phí.",8.4
2338,Sapa Elite Hotel,Sa Pa,"Được bao quanh bởi vùng cây xanh tốt, Sapa Elite Hotel cách Nhà thờ Sapa và Núi Hàm Rồng 70 m. Với lễ tân 24 giờ, khách sạn cung cấp bãi đỗ xe miễn phí và truy cập Wi-Fi miễn phí trong toàn bộ khuôn viên. Chợ Sa Pa và Hồ Sa Pa cách khách sạn lần lượt 100 m và 200 m. Từ nơi nghỉ, quý khách có thể tìm thấy lối vào Núi Phan-xi-păng cách đó 8 km và Ga Tàu Lào Cai cách đó 30 km. Với ban công nhìn ra vườn, các phòng tiện nghi được trang bị sàn lát gỗ, tiện nghi sưởi, truyền hình cáp màn hình phẳng cùng khu vực tiếp khách. Minibar và ấm đun nước điện cũng được cung cấp. Phòng tắm riêng đi kèm với tiện nghi vòi sen, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Sapa Elite Hotel có bàn đặt tour hỗ trợ khách sắp xếp việc đi lại cũng như tham quan. Dịch vụ cho thuê xe đạp cũng như xe hơi được cung cấp cho những khách muốn đi tham quan khu vực. Dịch vụ giặt là, để hành lý và xe đưa đón có thể được sắp xếp theo yêu cầu. Nơi đây còn có 1 nhà hàng ngay trong khuôn viên phục vụ các món ăn Việt Nam và phương Tây ngon miệng.",6.5
2341,Seasing Boutique Hotel,Nha Trang,"Nằm trong bán kính 1 km từ Hòn Chồng ở tỉnh Khánh Hòa, Seasing Hotel có hiên tắm nắng, sân hiên và hồ bơi ngoài trời mở cửa quanh năm. Khách sạn còn có trung tâm spa và khu vực bãi biển riêng, đồng thời du khách có thể thưởng thức bữa ăn tại nhà hàng. Mỗi phòng tại khách sạn đều được trang bị máy lạnh và TV màn hình phẳng. Một số phòng còn có khu vực tiếp khách để thư giãn sau một ngày bận rộn. Một số phòng nhìn ra quang cảnh biển hoặc thành phố. Mỗi phòng đều có phòng tắm riêng đi kèm vòi sen. Áo choàng tắm và dép đi trong phòng cũng được cung cấp để tạo thuận tiện cho du khách. Du khách sẽ tìm thấy quầy lễ tân phục vụ 24 giờ tại khách sạn. Tháp Chàm Po Nagar cách Seasing Hotel 1,8 km trong khi du khách đi 2,9 km là tới Trung tâm Suối khoáng Nóng Tháp Bà. Sân bay Quốc tế Cam Ranh cách đó 31 km.",7.0
2352,Golden Topaz Phu Quoc Resort,Phú Quốc,"Nằm trên đảo Phú Quốc, cách Bãi biển Ông Lang 350 m, Golden Topaz Phu Quoc Resort cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời và quầy bar. Mỗi phòng nghỉ tại resort 3 sao này đều có tầm nhìn ra hồ bơi và du khách có thể thư giãn tại sảnh khách chung cũng như khu vườn. Chỗ nghỉ cũng cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại resort được trang bị máy điều hòa, truyền hình vệ tinh màn hình phẳng, ấm đun nước, vòi sen, máy sấy tóc và bàn làm việc. Mỗi phòng còn có tủ để quần áo và phòng tắm riêng. Golden Topaz Phu Quoc Resort phục vụ bữa sáng kiểu lục địa và tự chọn hàng ngày. Chỗ nghỉ có sân hiên. Golden Topaz Phu Quoc Resort nằm cách Chùa Sùng Hưng 8 km và Sòng bạc Corona 14 km.",8.2
2353,The Poppy Villa & Hotel,Hà Nội,"Khách sạn 3 sao này còn có dịch vụ concierge và bàn đặt tour. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại khách sạn đều có máy điều hòa, bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường, khăn tắm và ban công nhìn ra quang cảnh thành phố. Các phòng được trang bị tủ để quần áo và ấm đun nước. The Poppy Villa & Hotel phục vụ bữa sáng à la carte hoặc kiểu Mỹ. Khách sạn nằm cách Nhà Hát Lớn Hà Nội 2,6 km và Nhà hát múa rối nước Thăng Long 2,8 km. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 28 km từ The Poppy Villa & Hotel, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.3
2358,Nipola Hotel,Phú Quốc,"Khách có thể sử dụng WiFi miễn phí trong toàn bộ chỗ nghỉ và đỗ xe miễn phí tại địa điểm gần đó. Các phòng rộng rãi được trang bị TV màn hình phẳng với các kênh truyền hình cáp và tủ lạnh mini. Một số phòng có cửa sổ nhìn ra cảnh biển/sông. Phòng tắm riêng đi kèm tiện nghi vòi sen, dép cùng đồ vệ sinh cá nhân miễn phí. Nhân viên tại quầy lễ tân 24 giờ/ngày có thể giúp khách giữ hành lý và đặt vé. Chỗ nghỉ còn có bàn đặt tour. Nipola Hotel cách chùa Sùng Hưng 300 m và cách Dinh Cậu 700 m. Công viên giải trí Vinpearl Land Phú Quốc và vườn thú Vinpearl Night Safari đều nằm trong bán kính 18 km từ chỗ nghỉ. Sân bay gần nhất là sân bay quốc tế Phú Quốc, cách đó 6 km.",5.2
2361,Le Basile - SeaView Apartment,Nha Trang,"Tọa lạc tại thành phố Nha Trang, chỉ cách Bãi biển Hòn Chồng 50 m, Le Basile - SeaView Apartment cung cấp chỗ nghỉ bên bờ biển với nhà hàng, quầy bar, sảnh khách chung và WiFi miễn phí. Chỗ nghỉ này có sân trong, hồ bơi và tầm nhìn ra dòng sông. Căn hộ gắn máy điều hòa này được bố trí 2 phòng ngủ, phòng khách, khu vực bếp ăn đầy đủ tiện nghi với lò vi sóng và ấm đun nước cũng như 2 phòng tắm đi kèm vòi xịt/chậu rửa vệ sinh cùng dép đi trong phòng. Căn hộ cung cấp khăn tắm và ga trải giường cho khách. Nhân viên nói tiếng Anh và tiếng Việt tại lễ tân luôn sẵn lòng hỗ trợ du khách. Căn hộ có sân chơi cho trẻ em. Le Basile - SeaView Apartment cung cấp cả dịch vụ cho thuê xe đạp lẫn xe hơi trong khi du khách có thể đi xe đạp ở khu vực gần đó. Chỗ nghỉ nằm gần các địa danh nổi tiếng như Bãi biển Nha Trang, Hòn Chồng và Tháp Bà Po Nagar. Sân bay gần nhất là sân bay quốc tế Cam Ranh, nằm trong bán kính 30 km từ Le Basile - SeaView Apartment, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",8.2
2365,Motel Liên Anh,Vũng Tàu,"Tất cả các căn tại đây đều được trang bị máy điều hòa và TV màn hình phẳng. Khách sạn căn hộ này có sân hiên. Các điểm tham quan nổi tiếng gần Motel Liên Anh bao gồm Bãi Trước, Mũi Nghinh Phong và Tượng Chúa Ki-tô Vua. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách chỗ nghỉ 109 km.",4.0
2367,Phu Quoc Kim 2 Beach Front Resort,Phú Quốc,"Khách sạn này có các phòng gia đình và hồ bơi ngoài trời. Chỗ nghỉ cũng có dịch vụ concierge, bàn đặt tour và dịch vụ thu đổi ngoại tệ cho khách. Khách nghỉ tại resort có thể thưởng thức bữa sáng à la carte. Phu Quoc Kim 2 Beach Front Resort có sân chơi cho trẻ em. Công viên giải trí Vinpearl Land Phú Quốc nằm trong bán kính 6 km từ chỗ nghỉ trong khi Sòng bạc Corona cách đó 7 km.",7.5
2368,Thanh Binh 2 Hotel,Hội An,"Khách sạn nằm ở trung tâm thành phố Hội An, cách Khu Phố Cổ 5 phút đi bộ. Các phòng nghỉ lắp máy điều hòa tại Hotel Thanh Binh có đồ nội thất bằng gỗ cứng và nhiều ánh sáng tự nhiên. Mỗi phòng đều được trang bị đầy đủ tiện nghi với TV truyền hình cáp và máy sấy tóc. Tiện nghi ủi tự phục vụ được cung cấp miễn phí. Nhà hàng trong khuôn viên phục vụ tuyển chọn các món ăn Việt Nam và quốc tế. Quầy lễ tân có thể hỗ trợ khách với dịch vụ du lịch và đưa đón trong khi dịch vụ giặt là và chỗ đỗ xe miễn phí cũng được cung cấp. Hotel Thanh Bình II cách Bảo tàng chứng tích chiến tranh 5 phút đi bộ và sân bay Đà Nẵng 40 phút lái xe.",6.0
2375,A&EM Saigon Hotel,TP. Hồ Chí Minh,"A&EM Saigon Hotel nằm ở thành phố Hồ Chí Minh, cách Chợ Bến Thành và Dinh Độc Lập một quãng ngắn. Khách sạn cung cấp Wi-Fi miễn phí trong tất cả các khu vực và có nhà hàng ngay tại khuôn viên. Các phòng lắp máy điều hòa tại khách sạn này được trang bị truyền hình cáp/vệ tinh màn hình phẳng, tủ lạnh mini và bàn làm việc. Các phòng tắm riêng đi kèm áo choàng tắm và máy sấy tóc. Du khách có thể thưởng thức đồ uống chào đón miễn phí khi nhận phòng. Khách sạn cung cấp dịch vụ phòng và báo hàng ngày. Du khách có thể thuê xe hơi để khám phá thành phố. Nhà hàng phục vụ nhiều món đặc sản Việt Nam. A&EM Saigon Hotel cách sân bay quốc tế Tân Sơn Nhất 20 phút lái xe.",5.8
2378,Strawberry Garden Homestay,Hội An,"Nơi đây cũng cung cấp truy cập Wi-Fi miễn phí. Chỗ ở này chỉ cách các quán ăn địa phương vài bước chân đồng thời nằm trong bán kính 3 km từ Bãi biển Công cộng Cửa Đại và Chợ Hội An. Sân bay Quốc tế Đà Nẵng cách nơi đây 35 km. Được làm mát bằng máy lạnh, các phòng nghỉ rộng rãi tại đây có truyền hình cáp màn hình phẳng và minibar. Phòng tắm riêng đi kèm tiện nghi vòi sen, đồ vệ sinh cá nhân và máy sấy tóc. Du khách có thể được hỗ trợ với dịch vụ đưa đón sân bay và giặt/ủi. Nơi đây cũng cung cấp chỗ đỗ xe miễn phí.",6.0
2379,296 Cetete - Home in Dalat,Đà Lạt,"Nằm ở thành phố Đà Lạt thuộc tỉnh Lâm Đồng, gần Biệt thự Hằng Nga (Ngôi nhà điên) và Dinh Bảo Đại, 296 Cetete - Home in Dalat cung cấp chỗ nghỉ với WiFi miễn phí cùng chỗ đỗ xe riêng miễn phí. Mỗi căn tại đây đều được bố trí phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép đi trong phòng, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Homestay này nằm cách Quảng trường Lâm Viên 2,3 km và Hồ Xuân Hương 2,4 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 22 km từ 296 Cetete - Home in Dalat.",7.0
2382,Uptown Hoi An Hotel & Spa,Hội An,"Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí. Nơi đây có máy ATM, dịch vụ tiền sảnh và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại Uptown Hoi An Hotel & Spa có bàn làm việc, ấm đun nước, tủ lạnh, minibar, két an toàn, TV màn hình phẳng, ban công và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Mỗi phòng đều được trang bị ga trải giường và khăn tắm. Khách lưu trú tại chỗ nghỉ có thể thưởng thức bữa sáng à la carte. Uptown Hoi An Hotel & Spa có sân hiên. Khu vực này nổi tiếng với hoạt động đi xe đạp và du khách có thể thuê xe hơi tại khách sạn. Uptown Hoi An Hotel & Spa nằm trong bán kính 1,1 km từ Chùa Cầu Nhật Bản và 1,3 km từ Hội quán Triều Châu. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 27 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.7
