query_id,query,description,location,doc_id,method,label
28,resort yên tĩnh có bãi biển riêng,"du khách có thể thưởng ngoạn tầm nhìn tuyệt đẹp ra biển từ tất cả phòng nghỉ tại đây. các liệu pháp mát-xa được cung cấp kèm phụ phí. chỉ cách bãi biển công cộng ông lãng 20 m, du khách có thể phơi nắng hoặc chỉ đơn giản là tận hưởng không gian xanh mát xung quanh. tất cả các phòng nghỉ tại đây đều có máy lạnh, sàn lát gạch, ban công riêng và minibar. các phòng tắm riêng đi kèm vòi sen nước nóng và đồ vệ sinh cá nhân miễn phí. coco palm resort phu quoc nằm trong bán kính 9 km từ chợ dương đông và 19 km từ sân bay quốc tế. dịch vụ cho thuê xe máy được cung cấp theo yêu cầu. các chuyến đi trong ngày và xe đưa đón trong phạm vi khu vực có thể được sắp xếp tại bàn đặt tour. tại đây cũng có trung tâm dịch vụ doanh nhân và dịch vụ giặt là. nhà hàng của resort phục vụ ẩm thực việt nam và phương tây. du khách có thể dùng bữa ngay trong phòng với dịch vụ ăn uống tại phòng.",phú quốc,4304,semantic,2
28,resort yên tĩnh có bãi biển riêng,"tọa lạc tại vị trí lý tưởng ở khu bãi biển mỹ khê thuộc thành phố đà nẵng, nam hotel residences nằm cách bãi biển mỹ khê chưa đầy 1 km, bãi biển bắc mỹ an 2,9 km và cầu sông hàn 1,3 km. chỗ nghỉ này có các phòng gia đình và hồ bơi ngoài trời. nơi đây cung cấp dịch vụ phòng, sảnh khách chung và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ tại khách sạn được bố trí máy điều hòa, khu vực ghế ngồi, tv truyền hình cáp màn hình phẳng, két an toàn và phòng tắm riêng với vòi sen, áo choàng tắm cùng dép. wifi được cung cấp miễn phí cho tất cả các khách trong khi một số phòng còn có ban công. tất cả các phòng đều được trang bị bàn làm việc và ấm đun nước. khách được thoải mái sử dụng phòng xông hơi khô tại nam hotel residences. chỗ nghỉ cung cấp chỗ đỗ xe riêng miễn phí, dịch vụ văn phòng và dịch vụ lễ tân 24 giờ. cầu khóa tình yêu nằm trong bán kính 1,5 km từ chỗ nghỉ trong khi trung tâm thương mại indochina riverside cách đó 1,9 km. sân bay gần nhất là sân bay quốc tế đà nẵng, cách nam hotel residences 6 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,570,semantic,1
28,resort yên tĩnh có bãi biển riêng,"được bao quanh bởi khung cảnh miền nhiệt đới, sunny villas near the beach da nang cung cấp các biệt thự sang trọng nhìn ra biển đông. chỗ nghỉ này có 2 hồ bơi ngoài trời, nhà hàng bên bờ biển và quầy bar. du khách có thể truy cập wifi miễn phí tại đây. các biệt thự gắn máy điều hòa tại chỗ nghỉ được trang bị đồ nội thất hiện đại và bếp đầy đủ tiện nghi. phòng khách mở ra bể ngâm riêng, hiên tắm nắng và khu vườn. phòng tắm đi kèm chậu rửa vệ sinh bidet , máy sấy tóc và đồ vệ sinh cá nhân miễn phí. nhà hàng trong khuôn viên phục vụ một loạt món ăn châu âu và việt nam. trong số các tiện nghi của chỗ nghỉ này còn có sân tennis và trung tâm spa. sunny villas near the beach da nang nằm trong bán kính 5 phút lái xe từ ngũ hành sơn và 15 phút lái xe từ phố cổ hội an, di sản văn hóa thế giới được unesco công nhận. sân golf brg đà nẵng nằm đối diện với chỗ nghỉ. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 20 phút lái xe.",đà nẵng,2180,semantic,1
28,resort yên tĩnh có bãi biển riêng,"nằm cách bãi biển an bàng 100 m, an bang beach villa cung cấp chỗ nghỉ, nhà hàng, xe đạp miễn phí, hồ bơi ngoài trời và quầy bar. homestay này cung cấp miễn phí cả wifi lẫn chỗ đỗ xe riêng. một số căn tại đây có sân trong, máy điều hòa, khu vực ăn uống và khu vực ghế ngồi với tv truyền hình vệ tinh màn hình phẳng. một số căn được bố trí ban công và hoặc sân hiên nhìn ra hồ bơi. an bang beach villa phục vụ bữa sáng kiểu lục địa. du khách cũng có thể thư giãn trong vườn hoặc tại khu vực tiếp khách chung. chỗ nghỉ nằm trong bán kính 150 m từ bãi biển hà my và 2,4 km từ bãi biển cửa đại. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 24 km từ an bang beach villa, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",hội an,1860,semantic,1
28,resort yên tĩnh có bãi biển riêng,"nằm ở đảo phú quốc, cách chùa sùng hưng 8 km, sunset sanato resort villas cung cấp chỗ nghỉ bên bờ biển với nhiều tiện nghi như nhà hàng, hồ bơi ngoài trời và khu vườn. resort 4 sao này có khu vực bãi biển riêng và phòng nghỉ gắn máy điều hòa với wifi miễn phí cùng phòng tắm riêng. chỗ nghỉ cũng cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và tổ chức các tour du lịch cho khách. phòng nghỉ của sunset sanato resort villas được trang bị tủ để quần áo, bàn làm việc và tv màn hình phẳng. chỗ nghỉ phục vụ bữa sáng tự chọn hoặc bữa sáng kiểu á. du khách có thể tận hưởng nhiều hoạt động thể thao tại resort như bóng chuyền, chèo thuyền và dù lượn. du khách cũng có cơ hội tham gia chương trình biểu diễn ca nhạc trực tiếp hoặc thưởng thức tiệc bbq tự chọn với một khoản phụ phí. sòng bạc corona và công viên giải trí vinpearl land phú quốc đều nằm trong bán kính 30 km từ sunset sanato resort villas .",phú quốc,497,semantic,2
28,resort yên tĩnh có bãi biển riêng,"tọa lạc tại thành phố hội an, cách bãi biển an bàng 300 m và bãi biển hà my 550 m, an bang beach chay villas cung cấp chỗ nghỉ với wifi miễn phí, máy điều hòa, hồ bơi ngoài trời và sảnh khách chung. mỗi căn tại đây đều có ban công nhìn ra vườn, tv truyền hình vệ tinh màn hình phẳng, khu vực ghế ngồi, khu vực bếp ăn đầy đủ tiện nghi và phòng tắm riêng với bồn nước nóng, áo choàng tắm cùng dép đi trong phòng. các căn còn được trang bị lò vi sóng, tủ lạnh, lò nướng và ấm đun nước. khách nghỉ tại biệt thự có thể thưởng thức bữa sáng à la carte và bữa sáng kiểu mỹ. an bang beach chay villas có sân hiên tắm nắng. khách lưu trú tại chỗ nghỉ có thể đi xe đạp ở khu vực gần đó hoặc thư giãn trong vườn. an bàng beach chay villas nằm cách bãi biển cửa đại 2,1 km trong khi bảo tàng lịch sử hội an cách đó 5 km. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 25 km từ biệt thự, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",hội an,289,semantic,1
28,resort yên tĩnh có bãi biển riêng,"tọa lạc tại bãi biển an bàng, cách trung tâm khu phố cổ hội an chỉ 4 km, sol an bang beach resort spa là resort nằm phía trước bãi biển có nhà hàng phục vụ hải sản, các món ăn địa phương việt nam và phương tây trong khuôn viên, phòng nghỉ đi kèm hồ bơi ngoài trời, quán bar trên bãi biển cũng như khu vực bãi biển riêng. phòng nghỉ tại sol an bang beach resort spa được trang bị tv thông minh màn hình phẳng với các kênh truyền hình vệ tinh, truy cập wifi miễn phí, sân hiên cho khách thư giãn cũng như phòng tắm riêng với áo choàng tắm, dép và đồ vệ sinh cá nhân miễn phí. một số phòng có tầm nhìn ra biển, rừng phi lao hoặc đường phố. du khách có thể sử dụng xe đạp của resort để khám phá vùng nông thôn gần đó và các ngôi làng như làng rau trà quế và làng dừa cẩm thanh. dịch vụ cho thuê xe máy được cung cấp theo yêu cầu. sân bay quốc tế đà nẵng cách đó 26 km hoặc 40 phút lái xe thuận tiện.",hội an,3538,semantic,2
28,resort yên tĩnh có bãi biển riêng,"chỉ cách những bãi cát trắng của bãi dài vài bước chân, thanh kieu beach resort sở hữu những bungalow gạch nung lợp mái lá. resort có vườn và nhà hàng trong khuôn viên đồng thời cung cấp miễn phí wifi cùng chỗ đỗ xe riêng. được trang bị cả quạt và máy điều hòa, các phòng rộng rãi tại đây có khu vực ghế ngồi ngoài trời giữa vườn cùng ban công riêng và minibar. phòng tắm riêng đi kèm vòi sen và đồ vệ sinh cá nhân miễn phí. thanh kieu beach resort có bàn đặt tour và quầy lễ tân 24 giờ. nhân viên ở đây sẵn sàng hỗ trợ quý khách với dịch vụ giữ hành lý và bố trí tham quan. resort còn có sân hiên tắm nắng và trung tâm dịch vụ doanh nhân. quý khách có thể tham gia các hoạt động lặn biển. lặn với ống thở và câu cá hoặc thuê xe đạp khám phá hòn đảo rồi sau đó thư giãn với dịch vụ mát-xa. resort cách bảo tàng cội nguồn 1 km và chùa sùng hưng 1,6 km. sân bay quốc tế phú quốc cách đó 4,4 km. nhà hàng ngoài trời của resort phục vụ đa dạng các món ăn đậm chất việt na, hải sản cũng như nhiều món âu. quán beach bar mang đến nhiều lựa chọn cocktail, bia và rượu vang.",phú quốc,1389,semantic,2
28,resort yên tĩnh có bãi biển riêng,"phu quoc eco beach resort nằm ở bãi biển ông lãng, ẩn mình trong khu rừng sinh thái tuyệt đẹp với hệ động thực vật thiên nhiên đa dạng. tất cả các phòng nghỉ tại đây đều có sàn lát gạch và kiểu trang trí bali, với tầm nhìn ra khu vực xung quanh. các phòng đi kèm minibar và sân hiên. phòng tắm riêng ngoài trời cũng được trang bị vòi sen. hồ bơi ngoài trời của phu quoc eco beach resort có tầm nhìn tuyệt đẹp ra biển. nhà hàng phục vụ các món ăn á-âu vô cùng đa dạng trong khi quán bar beach cung cấp cả đồ uống có cồn lẫn không cồn. trong số các tiện nghi tại phu quoc eco beach resort còn có dịch vụ giặt là, đặt vé máy bay, đặt tour du lịch, bóng bàn, bida, bóng chuyền bãi biển và câu cá tùy theo mùa . dịch vụ cho thuê xe đạp và xe máy được cung cấp cho những khách muốn tự mình khám phá phú quốc cũng như các khu vực gần đó. phu quoc eco beach resort nằm cách sân bay quốc tế phú quốc 20 km, du khách có thể đến được sân bay này sau 50 phút đi bằng chuyến bay nội địa từ thành phố hồ chí minh và sau 130 phút đi bằng chuyến bay nội địa từ thủ đô hà nội. chỗ nghỉ cách thị trấn dương đông 8 km.",phú quốc,3248,semantic,2
28,resort yên tĩnh có bãi biển riêng,"tọa lạc tại đảo phú quốc, cách bãi biển ông lang 100 m, cottages resort - ong lang beach cung cấp chỗ nghỉ với hồ bơi ngoài trời, chỗ đỗ xe riêng miễn phí, quầy bar và sảnh khách chung. chỗ nghỉ này có dịch vụ phòng, tiện nghi bbq, lễ tân 24 giờ, dịch vụ đưa đón sân bay, bếp chung và wifi miễn phí trong toàn bộ khuôn viên. phòng nghỉ tại cottages resort - ong lang beach có máy điều hòa, khu vực ghế ngồi, tv truyền hình cáp màn hình phẳng, két an toàn và phòng tắm riêng với vòi xịt chậu rửa vệ sinh, dép cùng máy sấy tóc. mỗi phòng đều được trang bị ga trải giường và khăn tắm. chỗ nghỉ có sân hiên. chùa sùng hưng nằm trong bán kính 6 km từ cottages resort - ong lang beach trong khi sòng bạc corona cách đó 12 km.",phú quốc,1827,semantic,2
28,resort yên tĩnh có bãi biển riêng,"Resort này có nhà hàng, hồ bơi ngoài trời, trung tâm thể dục và khu vườn với bàn ghế ngoài trời. Chỗ nghỉ cung cấp WiFi miễn phí ở tất cả các khu vực. Tất cả phòng nghỉ tại đây đều có hồ bơi riêng, phòng khách, bếp, máy điều hòa, TV truyền hình cáp, tủ lạnh, máy pha cà phê, vòi sen, máy sấy tóc và bàn làm việc. Các phòng được bố trí phòng tắm riêng với bồn tắm và đồ vệ sinh cá nhân miễn phí. Resort phục vụ bữa sáng buffet. Trong thời gian lưu trú tại New World Phu Quoc Resort, du khách được tùy ý sử dụng tiện nghi chăm sóc sức khoẻ và spa, bao gồm trung tâm spa, bể sục cùng phòng xông hơi khô. Chỗ nghỉ nằm cách cáp treo Phú Quốc 5 km và Chùa Sùng Hưng 21 km. Sân bay gần nhất là sân bay quốc tế Phú Quốc, nằm trong bán kính 16 km từ New World Phu Quoc Resort, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay miễn phí.",Phú Quốc,2485,random_neg,0
28,resort yên tĩnh có bãi biển riêng,"Nằm ở thành phố Vũng Tàu, cách Bãi Sau 650 m, Rita Hotel cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, vườn và sân hiên. Khách sạn 2 sao này cung cấp dịch vụ phòng và phòng giữ hành lý. Chỗ nghỉ có lễ tân 24 giờ, dịch vụ đưa đón, bếp chung và WiFi miễn phí trong toàn bộ khuôn viên. Các căn tại đây được trang bị máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi sen, dép đi trong phòng và tủ để quần áo. Tất cả các phòng có phòng tắm riêng, đồ vệ sinh cá nhân miễn phí và ga trải giường. Khách sạn phục vụ bữa sáng à la carte. Khách nghỉ tại Rita Hotel có thể tham gia nhiều hoạt động trong và ngoài thành phố Vũng Tàu, như đi bộ đường dài. Chỗ nghỉ nằm cách Bãi Trước 2,3 km và Bãi Dứa 2,9 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách Rita Hotel 106 km.",Vũng Tàu,959,random_neg,0
